AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984,1009831.1347769842,"473 Jose Ridge Apt. 177
Port Shelly, FL 31743-1419"
50212.439534801175,6.645207266968553,7.404114200044857,5.44,20913.655444167674,873241.9885742475,"PSC 8294, Box 8873
APO AA 85473"
68652.60921090658,6.124342100310332,6.290820166996657,4.42,39355.625729470295,1170720.893654292,"4343 Joshua Lake Suite 096
Pierceview, NV 62614-9110"
69325.09404662768,4.447461898648728,7.576879558814279,5.09,36345.82977862472,1130537.9927497513,"49584 Tamara Shores Suite 197
Marilynton, IN 34938-9428"
58088.43812962346,6.0178310005194735,5.790005274481309,4.21,51925.411612821525,937628.3466936616,"Unit 5584 Box 2763
DPO AE 40544"
49736.14209368212,5.114685292535207,6.956719193148367,2.4,24032.24785154596,465499.8080598057,"082 Dana Mission Suite 627
Lake Amybury, KY 83757-2285"
54973.19371547309,5.426987046640277,7.136285579076757,5.45,40412.72218324823,903301.9933367072,"5073 Spencer Station Suite 444
Toddfort, MO 95614"
75179.90298976263,4.595920955904108,7.201635798893817,5.13,23978.09330470165,935590.8042953262,"38138 Carter Shores
Lake Felicia, OK 96739-7550"
62702.368943761336,5.780894589742018,8.131984058336501,3.27,47285.46167659512,1272337.503505837,"0407 Bowman Drive
Michellefurt, MO 55493-7726"
60960.46353984242,3.696844061981869,7.768933627748562,3.4,28171.985010499327,584061.2474302108,"238 Garcia Station
East Kevinfort, KY 10500"
85592.38220880022,5.5826563433180585,7.826728311728426,6.46,25670.37861494764,1557626.7809485218,"0504 Le Fields
New Amyshire, KY 70651-2966"
73470.93316196684,5.722509282828621,6.169214911001626,3.47,32855.50569847983,1144901.2657931254,"1691 Long Village
Christophermouth, CA 03713-2387"
62390.33309697612,4.676550551382316,5.348048644830668,3.36,37535.64382436912,758886.6887614839,"13142 Molina Shoals Apt. 657
Nathanchester, AS 56000-0238"
43940.87136364731,7.243933002071683,6.657964504804751,2.23,23999.078574513467,547918.3263781852,"92416 Christina Mountain
West Nathan, MP 76491"
73092.7413148558,5.6154599761726125,6.524656913648,2.21,43509.458399362826,1336172.1940662728,"3070 Webb Knoll
Odonnellmouth, VA 45185"
78274.52642510412,4.910953601413371,8.621772096135357,4.08,56299.77259934372,1816099.1378394717,"889 Michael Springs Apt. 647
South Thomasburgh, MH 33971"
93439.80413439537,4.143350467997212,7.12923529732884,3.25,34930.91845192173,1416408.249920881,"6172 Taylor Station Suite 898
Buckstad, IN 33369-1773"
66644.29034248486,8.156846515190841,5.864071285895754,3.19,36858.96770424608,1450769.8409873634,"39749 Jaime Brook
Lake Amanda, MS 62810-2464"
66706.07453415793,5.711785722333522,7.890367052773309,5.13,38981.04402857773,1206393.1814995254,"1836 Robert Greens Suite 745
Lake Patrickton, ID 77882"
73380.58518737086,6.075001534057722,7.649167232926267,3.25,45900.77638329312,1684554.7154528482,"411 Grant Path Apt. 491
Lake Julietown, NJ 46605-5958"
59037.609238296136,5.206138943055668,7.701775147661508,5.41,26234.10954366912,685922.3851784463,"USNS Johnson
FPO AA 60918"
74022.13941948053,6.744098524039463,5.57541385047989,4.2,30053.43718853063,1358899.686177901,"Unit 7807 Box 8697
DPO AA 50317"
66235.88812268258,4.316606420841526,6.069095962441738,2.17,34922.492454426814,762391.7760956662,"Unit 5207 Box 8213
DPO AP 65091-3577"
82103.49933765068,6.650746733224263,7.343427611446135,6.19,49015.28464850158,1784260.8487219375,"112 Bradley Knoll
North Tylerburgh, IA 39925"
66263.91050116325,6.374930066018735,6.7369741310107445,4.41,49829.9515004814,1441421.912993609,"001 Steve Plaza
Jessicastad, UT 25190"
61667.72080128218,5.5933849024741455,7.333571579687018,4.2,65184.578469023545,1394132.2413865472,"0563 Taylor Cove
Shelbystad, UT 27501"
68195.03374937145,6.621485856935878,7.801897068741289,6.11,26921.603646529227,1270869.783171925,"714 Snyder Ways Suite 823
Port Patriciaberg, PA 43026"
51338.966570218094,6.292794099580653,6.804736199229781,3.4,28731.74976527148,781524.1763789405,"5565 Hughes Tunnel
Martinview, AZ 36561-6760"
69624.78633551428,6.5652759005356005,7.462821323418558,4.18,57644.209074964325,1737759.0500294531,"283 Mcdonald Keys
Colemanmouth, WI 15244-6859"
72310.09547626076,6.765351422210724,7.624824352366253,5.16,37736.857166801776,1625166.648489528,"891 Dawn Passage Apt. 577
West Sarahland, VI 34264"
70363.58025294676,7.224465968862852,6.011897277924494,2.36,22201.125499811813,1054249.2065594809,"PSC 5623, Box 7679
APO AP 93864"
73540.62893968141,4.4217467784888544,7.0499978009786055,5.24,39756.36603068087,936148.5119028986,"12715 Short Squares Suite 017
Leahburgh, PR 77137-6937"
88722.95953540891,5.864465922498034,5.987424292269036,4.06,29896.674174263568,1547127.386458428,"9388 Thompson Tunnel
West Keith, NM 14566"
73431.52793396323,6.3735742158778015,5.548952363496409,3.33,31148.103312108626,1176111.78829563,"736 Juan Fall Suite 950
Christianmouth, MS 32548"
86369.24033104371,7.126819681852742,4.807452587314575,3.4,43683.302559315285,1713161.6991637428,"0267 Martinez Divide
South Brianport, PW 60170"
70153.87583253485,7.443973585877933,6.7148502233219824,4.17,31863.400046732026,1535564.5520297578,"708 Ronald Lodge
Wallberg, NC 99284-2612"
64163.54180521728,6.866750202821629,6.933770891282848,3.0,39354.78925701418,1372878.5343937918,"414 Ponce Trafficway
East Daniel, PA 37899-9523"
74579.98952724633,4.639654130697788,5.521489298839982,3.07,42806.14664380127,1173474.3788373224,"38449 Shaw Glen
Pattonside, TX 98415"
74664.3366448372,7.796604330813142,6.4120602346824205,3.25,23817.90259534349,1447353.2638071163,"4241 Reed Keys Apt. 890
Snyderburgh, MI 24927"
80051.84712335521,5.872677772603822,6.019018389028318,3.39,35254.128315573376,1354609.2458295806,"615 Larry Loop
Warrenberg, PR 37943"
50534.3459836994,6.664544240509359,5.014301356372574,4.18,26627.386471790567,723089.9525266482,"10327 Lisa Via Apt. 970
Burnettshire, IL 42501-3262"
66987.51036721624,7.872006373019423,5.979165221333215,2.34,26672.077775099784,1314635.6896984542,"8107 Figueroa Bypass Suite 282
East Ryanport, NJ 34420-4995"
73789.39612865423,4.357430325954105,7.762162584836202,6.39,40939.76706548924,1082370.171189623,"037 Mathew Island Apt. 180
North Joseph, IN 66503"
77502.47401643547,6.503287315091742,6.868717214067629,4.49,39075.6402751106,1427551.1449668494,"134 Lopez Garden
Lake Joseph, OR 06588-8797"
70877.19634405426,6.15981360684501,7.9060979993548175,3.35,23315.39917826107,1235750.6017170658,"995 John Via Suite 355
Perkinsborough, HI 85367-8516"
68720.76688140351,5.115125471593727,7.295937423183386,5.11,45764.73213999204,1380353.887598126,"4015 Roberts Hill
North Calvinfort, SD 87025"
64115.06376945152,5.858157003761293,7.336340463603316,5.39,34312.412509837544,1158742.829939291,"0121 Dana Isle
Lake Kathrynside, OR 02802-5932"
73724.214508181,6.514715093630356,5.713653887529197,3.04,33025.443117166564,1021122.0523475125,"USNV Byrd
FPO AA 21590"
85852.14918102988,5.625055396185533,7.343475870975852,5.45,33200.337841599416,1668448.0980572654,"PSC 8780, Box 7310
APO AE 82682"
47121.00995790017,6.714882022844464,6.650922645419028,3.23,46303.46210745852,1012269.8201046892,"5216 Santos Fall Apt. 450
New Stephanie, CT 66218"
72614.15657636487,5.80787740641841,6.613654360951406,4.33,22995.414019975866,1275497.1606266203,"60363 Medina Avenue Apt. 300
Andersonhaven, KS 32194"
58282.10007983281,6.421544513189862,5.520686904705969,3.05,49585.56494062547,1133910.648443125,"8219 Morse Falls
Chapmanmouth, RI 85731-2255"
77922.98616468531,5.931749143361302,5.629372721000813,4.4,36561.833421227886,1327718.3816666016,"9889 John Extensions Apt. 232
West Jasonberg, PA 30956"
63536.049194399246,6.642536177412533,7.736523110766139,6.28,45842.39380552858,1532682.0482178957,"4370 Phillips Plain Apt. 677
Dudleyburgh, RI 34309"
62819.31127776196,6.532362732149188,7.10371645929684,4.46,38527.817140207946,1538401.8172936328,"8639 Raven Haven
South Claytonberg, MP 34615"
82989.95630270234,6.331567258271915,7.774634207397241,4.49,19372.747679741304,1458422.8106991698,"190 David Parkway Suite 766
Port Thomasland, KY 16502"
66919.64032259505,7.826435951789139,7.32056283382634,6.03,18867.78161871417,1137801.932711826,"91853 Ford Drive
Princechester, PW 94622-8419"
73931.97852158835,6.39410766659858,4.580839920871763,4.32,36543.067280548086,1213530.8498658694,"271 Johnson Hills Apt. 001
Mcculloughfurt, FM 70847"
80327.2943778901,8.398930736365076,6.940896299394872,4.45,32188.19444148977,1740671.7300511324,"USS Clark
FPO AE 30828-5337"
74438.95591023786,7.700859387978928,6.466910234577331,3.5,22954.784519233912,1349818.250162027,"011 Michael Harbor Suite 611
Davisside, CA 83435-0364"
72119.15811690231,6.242885497652881,8.078584481681697,3.43,45542.68461877043,1333014.9075833731,"23802 Rivers Forks Suite 095
West Arthurhaven, CO 33723-8734"
77267.65626410012,3.9395011018151487,8.34280820266812,6.09,22487.71207239876,1107031.2463494784,"USS Navarro
FPO AP 70992"
72951.26067338778,4.995845757069455,5.843207841016095,2.33,24998.97158457229,679627.5955772134,"PSC 0812, Box 1796
APO AP 06733"
75071.968278905,6.239277203455028,6.663189148448045,3.05,35579.212093914066,1423025.1014632925,"462 Hull Plains Suite 537
South Christopher, DC 83232-9702"
66225.90480188151,6.333788792555762,6.476185929905823,3.47,44384.51974489547,1378269.5728225105,"99101 Tyler Islands
Newtonborough, AL 02663-1084"
76287.4682012735,6.654227602295674,4.985136206837568,2.27,35212.743880369235,1299126.82985549,"USS Jones
FPO AP 83668-4924"
63508.19429942997,5.947165139552473,7.187773835329727,5.12,35719.653052030866,1019425.9367578316,"Unit 7424 Box 2786
DPO AE 71255"
63630.60779474329,5.414388206120352,7.390197490742373,5.17,23129.11627445412,933306.2877207608,"PSC 2588, Box 3794
APO AA 05378"
68449.04732112933,8.390376003870298,10.144987898345049,3.14,20145.886507895368,1810158.486708856,"46215 Craig Causeway Suite 574
Joyport, DC 81001-1533"
60757.31681130768,4.92157867885405,6.205327516628472,3.5,29017.40871791249,482689.7033756664,"02689 Nicholas Crescent
South Cynthia, RI 90106-4876"
55510.47213577615,6.333973361397611,8.051281301723378,4.24,26153.072738776907,893435.1192151045,"8837 Louis Meadow Apt. 140
South Karenfurt, AL 47724-7760"
62726.41840076392,4.7491578014980735,7.561920453176178,3.4,39475.815624286544,877247.24536775,"0842 Blevins Station Suite 864
West Ashley, CO 71660-1699"
73688.94660693126,5.306649504992887,5.800783311874134,4.13,38977.465117063926,1173201.5189552563,"36687 Madison Mission
Leeside, CO 27911-7089"
73145.45969673296,6.426441855098504,6.708181952474017,2.19,41209.0307794437,1244881.3632416883,"360 Cook Road Suite 265
Obrienmouth, OK 05534-6066"
66889.0994058662,7.079593805373567,5.153574702931829,4.19,20501.00581727031,843536.1720066561,"Unit 9732 Box 1846
DPO AE 69898-3304"
77882.87702005179,6.105278889035906,7.036667011921425,6.01,27528.74641975045,1333865.4377201414,"4594 Megan Fall Suite 136
East Jaredfurt, MA 40874"
61025.390260255,8.973440775154549,7.905595187388033,6.3,34730.76680454031,1468267.2302156277,"04858 Toni Stream
Vargaston, AR 13958"
53776.63203125717,6.765543807371169,5.945896721613284,4.24,29324.002637264886,978766.9138660992,"75906 Marissa Ville Apt. 047
Robinsonside, MN 51149"
62184.53937490796,4.925757744705552,7.427689115369719,6.22,26008.309123638628,873048.3196423554,"62280 Taylor Drive Apt. 014
Sarahburgh, GU 68004"
70030.02061169033,6.223011942386863,7.656969157084154,3.05,26782.556268854794,1261715.4616659957,"31625 Forbes Terrace Apt. 550
Masonview, WY 92231"
76460.22067260153,7.030844864310821,6.629940741772738,4.16,46851.04219008501,1748782.8086400446,"0091 Park Junction
Port Leslie, AZ 49290"
41064.87217120569,5.087521122089467,7.099898550154308,5.45,37600.687280749735,557228.7841971011,"757 Howard Via
Lake William, NH 07208"
52890.04582487432,6.701008532793209,8.859650987297186,3.21,27165.233949889967,1174949.860790675,"246 Anderson Circles
Sarahshire, TN 88894-1090"
62397.079733818064,5.873184774574551,6.428539207716246,3.41,40739.87734726719,854945.506711949,"26518 Hunt Manor
Ellisfurt, MD 25316"
64767.86769829816,4.676070219327412,7.132170433925463,5.3,26414.747421658285,839426.1221799824,"63382 William Pike Apt. 544
West Jenniferborough, ND 25679-4569"
71663.29801005666,6.0070889503888525,6.710290607680122,2.02,35315.030352393675,1230628.9859625204,"3862 Caldwell Estates
Floresburgh, WV 75010-7415"
72662.61314133735,8.190792591385971,6.140354992955334,3.26,33532.53925577188,1693693.5531272253,"37242 Norton Station
West Sherrytown, RI 77343"
69559.49630028944,6.520454686593436,6.804324120105758,2.49,42013.73239745644,1381085.72928298,"PSC 8601, Box 1581
APO AA 41916-7543"
66778.10238475651,6.26872124947221,7.415389387927926,3.14,35399.2102403522,1338247.9300743623,"USNV Cummings
FPO AE 92412-2566"
57191.895611026506,6.10770305023875,6.077955688117617,2.07,21518.52516534988,646248.1833677717,"0551 Harris Mews Apt. 676
South Colleenstad, OK 76109"
77032.27071389476,5.34585938969713,7.516683144914813,3.22,29023.353523809863,1314387.4066411434,"Unit 8133 Box 6709
DPO AE 86310-8698"
61013.71988328912,6.831285141514022,6.135518447799053,3.04,34771.659847716444,1147313.019816137,"33137 Amanda Shoals Apt. 794
Burnettview, MH 63625-7023"
64044.189620242665,4.581613523277381,5.875689351590417,4.1,32940.794781501514,724121.6733840894,"23881 Paula Point Apt. 188
Blairtown, AS 70161-8820"
67367.26808279865,6.774710808664321,6.690894898640917,2.49,32547.272533076568,1161742.677446362,"8093 Lara Overpass Apt. 364
Lake Brookebury, NV 30264"
61666.1515002632,5.770586569594604,6.1780777035905015,2.35,34605.02956666686,821413.1935367524,"4484 Estes Bypass
Bradleystad, FM 70703"
49589.122052643965,6.782556861148943,7.825850043814174,4.13,31733.654631715053,1056518.913266355,"PSC 3120, Box 4004
APO AP 28912"
64730.12677441365,5.689943503772699,5.761823456201782,2.37,31879.3238429842,996924.6914267289,"434 Zachary Villages Suite 228
West Lorraine, GA 90758"
80321.42990448906,6.888923007242028,5.0387898079957845,3.27,34229.57035145821,1462989.4908213743,"01831 Leah Motorway Apt. 036
Evansmouth, MI 27120"
58511.34988070987,4.020978811145461,6.807077576610715,3.15,28270.434435939947,496359.9707913821,"395 Cassandra Branch Apt. 558
Woodsfurt, AS 12901-9826"
57045.76576652997,4.397396469002077,6.95593393234128,2.09,49759.2717206917,793894.9731793484,"5845 Emily Mountains Suite 577
Candiceborough, VI 08135-5978"
70309.3068157357,4.829750206063084,6.943591233491478,4.12,34945.47446177205,1311379.5963119804,"PSC 2808, Box 4823
APO AP 59900-8421"
74864.37030824207,6.33700461358221,8.035623147214585,6.21,46250.65372291784,1709667.1888454657,"19834 Rodriguez Lights Suite 480
Parkchester, MS 20288-6598"
60058.90615447563,6.3671125352804925,5.982669476601831,4.38,33581.823708989694,990893.1600715704,"37513 Robert Courts
New Sarahfurt, PR 15188"
84973.88842873898,6.5528892351668855,7.628022299050371,6.08,38072.395359842194,1723706.7585228554,"PSC 8482, Box 8446
APO AE 38902"
78539.23931639177,6.050938097423121,7.0114928400830685,3.25,43061.19348754756,1530068.0120752782,"1104 Pamela Summit Suite 041
Port Richard, WV 11626"
